00034121002436593	1	2012-08-01 07:45:38	5440483	2186463	苦瓜（一级）	公斤	0.262	4	1.048	3.6	0.94
00034121002436593	2	2012-08-01 07:45:39	5440483	2186463	苦瓜（一级）	公斤	0.192	4	0.768	3.6	0.69
00034121002436593	3	2012-08-01 07:45:45	5440466	2186359	南瓜（一级）	公斤	4.052	1.98	8.023	1.78	7.21
00034121002436594	1	2012-08-01 07:45:26	5110324	6934665081392	蒙牛益生菌酸牛奶(原味)1.2kg	桶	1	19.59	19.59	19.59	19.59
00034121002436595	1	2012-08-01 07:47:18	5110467	6901209206146	光明酸牛奶(红枣味)180g	盒	2	3.5	7	3.5	7
00034121002436596	1	2012-08-01 07:48:00	5550041	2179771	鲜鸡蛋	公斤	0.78	10.6	8.268	10.3	8.03
00034121002436596	2	2012-08-01 07:48:07	5210154	6908791300443	三全麦香早点奶香馒头1.36kg	袋	2	10.5	21	9.99	19.98
00034121002436597	1	2012-08-01 07:49:11	4230047	2145152	白砂糖(散)	公斤	2.038	7.38	15.0404	6.78	13.82
00034121002436597	2	2012-08-01 07:49:18	5531574	2154403	鸭边腿	公斤	0.574	11.6	6.6584	10.6	6.08
00034121002436598	1	2012-08-01 07:49:58	1140074	6934848016692	益民料酒350ml	袋	5	1.06	5.3	0.99	4.95
00034121002436599	1	2012-08-01 07:50:32	4110086	2145289	散装东北米(中汇)	公斤	4.43	4.78	21.1754	4.58	20.29
00034121002436600	1	2012-08-01 07:51:12	5611556	2177830	对虾	公斤	0.514	43	22.102	42	21.59
00034121002436600	2	2012-08-01 07:51:19	5613232	2153688	带鱼200-300	公斤	0.592	31	18.352	29.96	17.74
00034121002436600	3	2012-08-01 07:51:22	6170611	6907469012855	枪手杀飞虫气雾剂600毫升	瓶	1	16.2	16.2	15.7	15.7
00034121002436601	1	2012-08-01 07:51:45	4210130	6902265210504	海天草菇老抽酱油500ml	瓶	1	7.39	7.39	6.99	6.99
00034121002436602	1	2012-08-01 07:52:14	4430052	6938749816122	鲁花压榨特香菜籽油5L	瓶	1	95.9	95.9	95.9	95.9
00034121002436603	1	2012-08-01 07:52:54	5150431	6904589600030	五丰高汤芹菜猪肉水饺720g	袋	1	23.29	23.29	23.29	23.29
00034121002436603	2	2012-08-01 07:52:59	5110421	6901209205736	光明酸牛奶(红枣味)100g*8	组	1	12.8	12.8	12.8	12.8
00034121002436604	1	2012-08-01 07:54:38	5440472	2186413	日本南瓜（一级）	公斤	1.338	2.6	3.4788	2.36	3.16
00034121002436605	1	2012-08-01 07:54:55	5531575	2154405	鸭爪	公斤	0.46	19	8.74	18	8.28
00034121002436606	1	2012-08-01 07:55:14	5531575	2154405	鸭爪	公斤	0.244	19	4.636	18	4.39
00034121002436606	2	2012-08-01 07:55:17	5531646	2154935	鸡爪	公斤	0.39	14.58	5.6862	13.98	5.45
00034121002436606	3	2012-08-01 07:55:20	5440486	2186480	长瓜（一级）	公斤	0.568	5	2.84	4.6	2.61
00034121002436607	1	2012-08-01 07:55:56	5210154	6908791300443	三全麦香早点奶香馒头1.36kg	袋	1	10.5	10.5	9.99	9.99
00034121002436607	2	2012-08-01 07:56:02	5430428	2187993	紫甘薯（一级）	公斤	0.502	6.4	3.2128	5.98	3
00034121002436607	3	2012-08-01 07:56:06	5420555	2186015	西红柿（一级）	公斤	0.53	6	3.18	5.6	2.97
00034121002436608	1	2012-08-01 07:56:39	5210154	6908791300443	三全麦香早点奶香馒头1.36kg	袋	1	10.5	10.5	9.99	9.99
00034121002436608	2	2012-08-01 07:56:51	5440472	2186413	日本南瓜（一级）	公斤	1.302	2.6	3.3852	2.36	3.07
00034121002436608	3	2012-08-01 07:56:55	4230047	2145152	白砂糖(散)	公斤	1.478	7.38	10.9076	6.78	10.02
00034121002436608	4	2012-08-01 07:57:01	5430376	2186089	芋艿（一级）	公斤	0.978	4.4	4.3032	3.98	3.89
00034121002436609	1	2012-08-01 07:57:34	4510009	6939253600733	雪健家庭用小麦粉2.5kg	袋	2	19.9	39.8	18.9	37.8
00034121002436609	2	2012-08-01 07:57:45	5920220	2185317	多晶冰糖(散)	公斤	0.964	11.36	10.951	11.16	10.76
00034121002436609	3	2012-08-01 07:57:58	4430052	6938749816122	鲁花压榨特香菜籽油5L	瓶	1	95.9	95.9	94.9	94.9
00034121002436610	1	2012-08-01 07:58:46	1740348	6903775355006	咸亨香糟卤500ml	瓶	1	4.68	4.68	4.44	4.44
00034121002436610	2	2012-08-01 07:58:53	5411988	2186375	青菜（一级）	公斤	0.61	3.98	2.4278	3.6	2.2
00034121002436610	3	2012-08-01 07:58:57	5531646	2154935	鸡爪	公斤	0.638	14.58	9.302	13.98	8.92
00034121002436610	4	2012-08-01 07:59:03	5420563	2186045	黑茄（一级）	公斤	0.668	5	3.34	4.6	3.07
00034121002436610	5	2012-08-01 07:59:06	4530128	6920152413920	康师傅番茄笋干排骨面104克*5包	袋	1	10.5	10.5	8.5	8.5
00034121002436610	6	2012-08-01 07:59:10	4530068	6920152420638	康师傅笋干烧肉面102克*5包	袋	1	10.5	10.5	8.5	8.5
00034121002436610	7	2012-08-01 07:59:39	4530053	6920152414071	康师傅酸菜牛肉桶面122克	桶	1	3.59	3.59	2.99	2.99
00034121002436611	1	2012-08-01 08:00:24	5550041	2179771	鲜鸡蛋	公斤	0.6	10.6	6.36	10.3	6.18
00034121002436611	2	2012-08-01 08:00:27	5531574	2154403	鸭边腿	公斤	0.688	11.6	7.9808	10.6	7.29
00034121002436612	1	2012-08-01 08:01:18	5430376	2186089	芋艿（一级）	公斤	0.93	4.4	4.092	3.98	3.7
00034121002436612	2	2012-08-01 08:01:21	3210503	6923450601549	绿箭粒装口香糖64克	瓶	1	8.76	8.76	8.32	8.32
00034121002436612	3	2012-08-01 08:01:26	1320241	6920584471017	旺仔牛奶复原乳245ml	听	5	3.99	19.95	3.99	19.95
00034121002436613	1	2012-08-01 08:02:17	1960079	6904589981740	五丰刀切馒头450g	袋	1	9.29	9.29	8.99	8.99
00034121002436613	2	2012-08-01 08:02:21	5150299	6904589055175	五丰玉米刀切450g	袋	1	8.98	8.98	8.98	8.98
00034121002436613	3	2012-08-01 08:02:30	1960099	6904589981825	五丰豆沙包510g	袋	2	10.9	21.8	10.9	21.8
00034121002436614	1	2012-08-01 08:03:03	5171462	6922635600322	民益芝麻桃酥280g	盒	1	9.8	9.8	9.8	9.8
00034121002436614	2	2012-08-01 08:03:05	3120539	6932842000150	北方绿人加钙酥性饼干390克	袋	1	8.99	8.99	8.99	8.99
00034121002436614	3	2012-08-01 08:03:07	6790295	26800042	塑料购物袋(大)	只	1	0.2	0.2	0.2	0.2
00034121002436615	1	2012-08-01 08:03:46	5430370	2186081	萝卜（一级）	公斤	0.776	2.4	1.8624	2.16	1.68
00034121002436615	2	2012-08-01 08:03:48	5440445	2186019	梅豆（一级）	公斤	0.398	9.6	3.8208	9	3.58
00034121002436616	1	2012-08-01 08:04:38	5550041	2179771	鲜鸡蛋	公斤	0.678	10.6	7.1868	10.3	6.98
00034121002436616	2	2012-08-01 08:04:42	1320411	6923644268503	蒙牛真果粒牛奶饮品(草莓果粒)250m	包	12	3.4	40.8	3.4	40.8
00034121002436616	3	2012-08-01 08:04:47	1280271	6920459992074	康师傅冰红茶柠檬口味茶饮品500ml*	组	1	9.9	9.9	9.8	9.8
00034121002436616	4	2012-08-01 08:04:51	4210259	6934848081119	益民糯米黄酒400ml	袋	2	1.29	2.58	1.22	2.44
00034121002436616	5	2012-08-01 08:04:51	6790295	26800042	塑料购物袋(大)	只	1	0.2	0.2	0.2	0.2
00034121002436616	6	2012-08-01 08:05:00	1280047	6920459998823	康师傅冰红茶柠檬口味茶饮品2L	瓶	1	6.8	6.8	6.7	6.7
00034121002436616	7	2012-08-01 08:05:06	3370001	6920433816389	老李五香干70克	袋	2	3.48	6.96	3.3	6.6
00034121002436616	8	2012-08-01 08:05:13	3140294	6921871910929	动心一族奶油果仁蛋糕200克	包	1	6	6	5.7	5.7
00034121002436616	9	2012-08-01 08:05:17	4240070	6923686001519	鸿兴源好德十香粉30克	盒	1	2.75	2.75	2.65	2.65
00034121002436616	10	2012-08-01 08:05:19	1330094	6920459923009	康师傅冰绿茶瓶装500ml	瓶	1	2.5	2.5	2.4	2.4
00034121002436616	11	2012-08-01 08:05:22	6330692	6920236702193	丝诺纯棉木棒棉签100支装	包	1	1.49	1.49	1.44	1.44
00034121002436616	12	2012-08-01 08:05:25	6410125	6949717200331	长城医用棉签50支	包	1	0.99	0.99	0.94	0.94
00034121002436616	13	2012-08-01 08:05:28	3310317	6922895498325	众望小麻花海苔咸味130克	包	1	3.99	3.99	3.79	3.79
00034121002436616	14	2012-08-01 08:05:30	3310304	6935768921134	口水娃香脆兰花豆五香味106克	袋	1	3.49	3.49	3.31	3.31
00034121002436616	15	2012-08-01 08:05:32	3341071	6924743915527	乐事清新清爽小番茄味薯片45g	袋	1	3.79	3.79	3.59	3.59
00034121002436616	16	2012-08-01 08:05:38	3341072	6924743915480	乐事清新清爽黄瓜味薯片45g	袋	1	3.49	3.49	3.4	3.4
00034121002436616	17	2012-08-01 08:05:44	3350443	6920433801019	老李五香鸡翅80克	包	1	6.99	6.99	6.65	6.65
00034121002436616	18	2012-08-01 08:05:46	3340696	6924743913585	奇多干杯脆美式火鸡味粟米粒25克	包	2	1.39	2.78	1.32	2.64
00034121002436616	19	2012-08-01 08:05:49	3340697	6924743913387	奇多干杯脆日式牛排味粟米粒25克	包	1	1.39	1.39	1.32	1.32
00034121002436616	20	2012-08-01 08:05:51	3320711	6948049500058	星福益零嘴梅话梅经典原味40g	袋	1	3.45	3.45	3.25	3.25
00034121002436616	21	2012-08-01 08:05:52	3150367	6920319302012	麦香堡夹心豆沙面包40克	包	2	0.8	1.6	0.76	1.52
00034121002436616	22	2012-08-01 08:05:57	3330050	6926475201008	喜之郎黄桃＆蜜桃果肉果冻200克	杯	1	3.89	3.89	3.69	3.69
00034121002436616	23	2012-08-01 08:05:59	3350676	6949626900049	圣茗香鹌鹑蛋45克	条	1	1	1	1	1
00034121002436616	24	2012-08-01 08:06:06	1170206	6907992100272	伊利纯牛奶250ML	盒	24	2.45	58.8	2.45	58.8
00034121002436617	1	2012-08-01 08:06:47	5110667	6901209211195	光明莫斯利安酸牛奶(原味)190g*6盒	组	1	29.99	29.99	29.95	29.95
00034121002436617	2	2012-08-01 08:06:51	5320693	2188657	芽变葡萄(一级)	公斤	0.48	16	7.68	15.6	7.49
00034121002436617	3	2012-08-01 08:07:00	5440466	2186359	南瓜（一级）	公斤	2.9	1.98	5.742	1.78	5.16
00034121002436617	4	2012-08-01 08:07:06	5430381	2186386	土豆（一级）	公斤	1.26	2.7	3.402	2.3	2.9
00034121002436617	5	2012-08-01 08:07:10	5430376	2186089	芋艿（一级）	公斤	0.558	4.4	2.4552	3.98	2.22
00034121002436618	1	2012-08-01 08:07:44	4220224	6902265908012	海天黄豆酱800g	瓶	1	10.49	10.49	10.49	10.49
00034121002436618	2	2012-08-01 08:07:48	5930369	2152498	新疆红枣（一级）	公斤	0.132	83.8	11.0616	83.8	11.06
00034121002436618	3	2012-08-01 08:07:50	4230047	2145152	白砂糖(散)	公斤	1.454	7.38	10.7305	7.38	10.73
00034121002436618	4	2012-08-01 08:07:54	5430428	2187993	紫甘薯（一级）	公斤	1.384	6.4	8.8576	6.4	8.86
00034121002436619	1	2012-08-01 08:08:35	4210130	6902265210504	海天草菇老抽酱油500ml	瓶	1	7.39	7.39	6.99	6.99
00034121002436619	2	2012-08-01 08:08:38	6111661	6902088708103	奥妙超效洗衣皂含芦荟精华206克*2	组	1	5.49	5.49	5.29	5.29
00034121002436620	1	2012-08-01 08:09:10	5420563	2186045	黑茄（一级）	公斤	0.544	5	2.72	4.6	2.5
00034121002436620	2	2012-08-01 08:09:16	5411997	2186454	黄芽菜（一级）	公斤	0.768	6	4.608	5.6	4.3
00034121002436620	3	2012-08-01 08:09:20	5440483	2186463	苦瓜（一级）	公斤	0.664	4	2.656	3.6	2.39
00034121002436620	4	2012-08-01 08:09:25	5412017	2186500	木耳菜（一级）	公斤	0.478	5.98	2.8584	5.6	2.68
00034121002436620	5	2012-08-01 08:09:32	5420557	2186025	灯椒（一级）	公斤	0.81	6	4.86	5.6	4.54
00034121002436620	6	2012-08-01 08:09:40	5421183	2153614	散花菜(一级)	公斤	0.586	11	6.446	10	5.86
00034121002436620	7	2012-08-01 08:09:45	5650036	2178025	裙带菜	公斤	0.18	9.98	1.7964	9.6	1.73
00034121002436620	8	2012-08-01 08:09:49	5420555	2186015	西红柿（一级）	公斤	0.644	6	3.864	5.6	3.61
00034121002436620	9	2012-08-01 08:09:53	5420584	2187948	百合（一级）	公斤	0.336	31.6	10.6176	30	10.08
00034121002436620	10	2012-08-01 08:10:01	5450211	2188060	杏包菇（一级）	公斤	0.65	15.6	10.14	15	9.75
00034121002436621	1	2012-08-01 08:10:37	5330318	2186369	一级国产黑布林	公斤	0.414	9.6	3.9744	9	3.73
00034121002436621	2	2012-08-01 08:10:58	5550041	2179771	鲜鸡蛋	公斤	0.558	10.6	5.9148	10.3	5.75
